27572,3
21985,0
35635,6
34516,4
18439,3
38865,5
18765,5
32662,4
772,3
18124,3
17345,6
21324,1
35071,8
3979,3
2877,7
20066,1
2666,2
19490,6
20635,2
7905,6
12506,4
3028,8
24221,4
5610,7
16828,9
11658,9
24632,5
22887,7
5567,4
27651,2
7705,5
34792,9
9658,0
40197,2
34478,9
21532,7
13400,4
24261,5
15877,8
10339,7
19321,8
32294,3
26085,8
1962,4
5865,0
15559,9
14611,6
19857,2
7040,4
20679,8
37301,0
40241,8
31977,0
5872,0
38149,6
16334,1
3931,1
18571,8
31732,3
30495,9
10192,1
33104,3
39881,0
4504,7
14976,4
27889,8
12093,8
35656,7
11570,3
18234,1
23982,6
144,5
30091,2
3169,9
6915,0
22136,3
1139,9
28257,8
12083,1
30524,2
36053,2
15177,9
36132,1
6193,5
14848,6
482,4
430,4
39637,1
36103,6
38306,1
17203,0
38035,8
8801,1
35051,7
28951,7
8931,1
36164,4
5264,9
879,2
21583,7
32426,9
585,0
33940,6
31873,4
23391,3
2554,2
33658,6
23413,7
3944,6
13922,0
3953,9
31341,1
35817,6
17082,4
10243,1
8501,9
3150,2
8659,0
39599,2
15102,2
19845,2
22575,8
18703,8
15553,5
1282,6
34146,2
8420,4
8170,9
25729,0
1414,8
29906,4
25071,9
17516,0
2541,2
15711,1
38096,0
5959,3
38968,2
20562,7
2399,4
2990,6
33753,3
19185,3
3942,0
39591,0
8194,9
21899,3
33585,3
10718,7
24461,0
32480,8
9312,2
9556,7
13822,1
31229,3
2826,7
15134,4
27291,3
29066,5
2088,6
29542,0
22590,4
4156,6
8225,9
33610,3
9073,7
5343,9
25885,6
10700,3
16401,8
2863,8
39714,4
20442,7
35100,2
28606,4
37923,7
8920,0
41696,1
18885,6
37773,3
12885,0
23615,3
2000,3
41571,0
28540,2
17538,3
37312,7
12486,1
19902,8
30110,6
19274,4
35300,0
14090,0
26397,2
41091,1
217,6
23230,3
36929,3
26889,3
21370,1
2915,0
22818,8
17163,2
28686,2
17751,2
16541,2
2608,7
18090,2
39513,3
2081,0
35045,9
28093,7
9928,6
17162,7
8193,6
31103,5
33409,8
9801,9
30940,7
20822,2
16307,0
2549,1
29606,4
39124,6
17150,3
41388,5
491,1
14966,0
14907,5
28984,2
27642,5
24620,7
14555,9
22598,0
20532,3
13008,3
32508,3
38736,7
28813,2
22283,7
23326,2
10821,2
40148,5
22893,1
6322,9
2289,7
8508,1
20628,4
38852,7
27824,7
28871,3
4811,5
12898,9
30518,7
7212,0
33224,8
6969,8
37155,3
40512,0
31672,4
39011,5
28592,8
25440,6
11756,1
40824,3
1487,6
3431,3
41667,9
34756,6
29941,8
24216,4
22347,3
5134,7
6682,1
23273,5
33450,0
18461,9
1045,5
14483,6
6465,9
24275,8
16486,2
2055,2
219,3
17050,1
29390,4
25906,6
8249,0
19849,7
21297,3
33973,7
38496,3
32023,8
38887,2
14526,8
40488,7
2868,8
28961,5
37576,9
40890,2
40043,5
15988,9
20903,3
9667,3
25472,0
36110,7
12235,2
40200,9
20194,4
5488,0
36486,4
35789,5
39402,2
22655,4
24652,1
18519,8
25393,8
16534,5
34108,8
776,4
24242,2
11418,8
36772,5
2110,0
15503,3
22501,6
20020,4
10533,2
2300,3
17737,4
4056,2
5137,8
10803,5
11247,2
33196,0
1736,1
23907,0
19545,8
34803,1
31015,1
9451,3
26072,9
16296,9
22427,6
38307,5
3792,1
5692,8
17289,7
8341,3
22101,2
11222,5
3855,1
33618,5
35448,1
3095,3
7576,3
5201,1
16609,0
19927,8
33558,2
39033,2
36085,1
18026,0
18925,0
36962,0
34670,0
34732,1
19302,9
2813,7
14831,0
21465,4
33255,3
11690,8
14944,8
22045,0
29469,2
23484,0
36049,7
2982,8
24445,4
11974,9
32229,6
10539,9
31063,4
1731,8
25276,5
31610,8
32444,9
4233,1
646,4
39791,3
36620,3
41553,8
30574,5
13957,8
11010,3
1227,0
38255,0
40967,7
1864,9
11852,8
41651,7
8510,7
12006,5
9254,7
9871,7
9351,9
37602,4
40430,3
28563,3
13726,0
4277,3
38877,8
38326,0
19513,2
943,9
40039,3
37785,5
40140,0
11872,6
32418,3
19753,3
30906,1
23334,5
31972,9
1503,1
890,4
25262,3
30073,5
8363,3
34641,9
4449,9
30302,8
15230,2
34451,0
289,6
12354,0
27833,1
14579,2
19146,0
35415,0
37543,5
10354,2
15452,3
13651,3
8824,0
36557,1
10289,4
476,1
27118,9
27194,7
22845,7
23073,7
28915,9
18578,2
37905,6
2730,7
33865,7
31483,7
33242,4
7468,2
23630,9
19705,8
21006,1
4237,9
17431,6
3785,7
5545,1
3104,5
11988,4
5525,1
27071,7
41312,6
18576,5
6824,6
8394,7
2662,6
23931,1
27674,2
32470,8
34333,2
11899,7
39867,7
30950,0
7646,7
17060,7
35061,6
14763,4
9370,5
20642,6
14111,5
14786,8
39134,3
24693,9
25679,1
26275,5
36825,8
24586,1
14054,1
6703,9
40963,2
28107,3
1557,2
1043,7
36580,7
9523,5
36697,8
2561,6
20958,3
21965,8
25087,3
17026,3
9206,8
12783,4
14682,1
11665,2
19496,1
38362,2
29288,8
37436,8
8054,2
24692,7
6936,0
39918,9
30773,2
37568,2
12277,8
32151,4
25317,0
22844,7
35812,7
27406,3
26818,1
41702,2
21647,3
12757,3
12036,7
25810,2
24307,6
3211,7
38154,5
21366,8
10600,4
25740,7
21046,9
15259,0
25336,4
32840,6
16947,9
8807,3
24359,9
30069,0
40146,6
1670,0
7030,7
41186,3
21720,8
18659,2
19910,2
13951,2
20966,3
33902,8
19085,7
11347,8
7474,8
10036,6
9758,5
2761,8
36078,8
25449,7
41188,6
18517,7
13356,8
31657,0
24567,2
23612,4
3593,6
34325,4
6202,9
3673,0
2338,1
13836,3
8034,0
15507,7
27461,9
35332,3
7126,1
27957,8
29564,1
1392,5
31492,5
30729,7
12833,4
34533,5
16214,1
21928,6
15832,5
30054,1
9044,5
30660,7
20585,6
20027,9
12296,8
25417,8
27683,7
40128,3
14361,4
30010,2
10612,7
33162,8
1911,0
21104,7
2624,7
3141,0
33992,6
16461,4
13205,9
21129,0
13130,5
28012,7
8241,0
18463,2
4962,2
30721,4
24313,2
38750,0
27698,6
15676,3
11198,1
3030,3
8494,4
21459,5
3899,6
26439,3
4932,8
34431,8
30107,5
6014,5
35668,1
32623,3
20379,6
7809,5
5881,6
41814,7
13144,1
26223,1
5342,2
7680,2
40915,3
26182,4
37231,2
14020,2
252,6
23266,8
13371,4
20363,1
27134,4
40420,9
17815,9
38812,0
10843,4
10959,4
40568,1
7335,3
385,5
33987,2
36995,9
24403,1
24200,0
3161,4
15292,0
842,2
31444,8
15097,2
33047,3
2757,8
38669,3
7947,0
34193,1
25579,8
36511,0
23593,0
40151,3
24528,4
22049,8
36897,1
41103,7
38782,1
33191,4
24168,1
20404,0
10926,2
18275,7
26245,7
9025,2
27619,1
24004,3
16510,4
21779,1
14668,0
9841,4
27183,7
22041,0
14478,8
6759,7
10320,2
13759,3
37751,2
38920,8
38734,6
15639,5
25086,3
21069,8
30909,9
20297,5
25635,5
2463,9
19546,6
3933,3
6483,2
35276,7
37107,2
3503,3
6978,4
5857,1
41149,6
7406,4
25508,3
22747,9
38173,9
4800,8
19197,1
9640,5
4168,0
35760,4
23579,9
9842,2
3617,2
13504,9
8986,0
27131,4
29070,7
13912,4
3581,4
7827,1
20280,3
5501,6
40453,5
17593,6
1616,9
10644,2
28492,9
17222,7
38029,3
33218,0
27709,6
967,7
12440,7
36033,5
40086,6
10520,1
14150,9
12124,7
23338,5
23075,6
34226,1
5715,4
40102,0
7401,7
15783,2
11359,3
708,1
19660,4
210,9
14314,4
8725,1
61,1
536,2
20330,5
1829,4
29350,5
29485,9
19015,1
13702,6
621,4
19602,4
4630,1
30837,1
26202,8
33830,2
16466,6
10410,3
3277,4
3350,2
17487,4
28683,3
24254,5
13128,5
962,0
18027,6
22381,8
27363,4
12556,1
22316,7
758,2
32027,2
7062,4
27568,3
23881,4
14354,8
6043,3
38830,9
15265,0
19372,6
18180,4
33655,3
740,5
29115,0
28680,5
29647,2
17437,4
14277,7
41260,0
19536,3
20912,5
9027,6
25769,8
7497,4
6165,9
3502,0
2791,5
2296,7
7580,4
2299,6
39031,9
109,6
14928,9
4144,0
35855,5
31343,0
28073,5
3434,2
7028,3
22734,5
31511,6
30238,1
11905,5
23280,1
32401,3
35341,2
29431,0
33032,8
20303,6
20819,5
14190,5
10171,1
16768,7
33817,2
5071,3
9588,2
22023,3
20170,1
18600,2
25895,1
1053,8
10405,9
31701,6
2385,0
41459,1
34878,5
23635,0
1807,8
1157,2
17812,4
1289,8
6394,4
27756,9
32134,8
686,5
16366,7
41919,8
32570,2
6573,9
7615,6
6524,8
17700,3
9270,0
37025,4
17609,5
30190,0
1451,1
16530,4
22637,1
3242,3
884,7
23278,7
22020,9
36233,4
35562,3
7427,4
22325,4
32949,2
28194,9
18154,3
20318,3
1900,2
35722,5
32763,3
39953,0
4750,1
37814,3
2531,5
10671,3
39511,5
5186,2
19718,1
36282,3
38146,7
20696,8
34971,0
33384,1
1464,1
23812,7
37508,5
3281,4
17317,4
14487,8
2111,9
24231,3
9390,7
15871,4
41689,8
2445,3
38404,4
33077,3
2191,8
25204,7
40974,1
2360,3
41347,8
7096,6
22977,2
21846,8
9632,9
23158,5
13151,2
34944,7
28692,4
41799,6
22175,1
14023,4
4347,3
13514,0
12483,7
13984,0
1808,6
35110,0
21367,8
27602,1
13464,1
30407,9
13477,1
29205,9
32180,5
36038,8
27576,3
36267,4
40165,3
16293,0
11098,6
25836,0
20723,9
14528,8
32009,4
640,8
39121,8
14156,3
35254,4
18480,0
6253,7
41480,0
29556,9
11843,2
9724,5
36921,2
8602,4
18507,4
24482,0
20979,0
36054,5
17122,7
18729,0
725,2
12932,1
12887,0
15665,9
33164,9
21463,3
37450,8
1985,5
31633,5
41807,2
18927,2
17220,8
24092,0
22680,8
20112,6
18282,0
1402,8
6112,4
26496,6
16345,3
20911,4
13415,5
35399,2
10689,1
23836,1
36064,1
35521,7
20847,9
6326,9
29400,3
7852,4
22798,7
14356,3
9994,1
5014,0
20892,2
35807,7
5757,3
13847,2
6890,7
17236,0
20214,8
13595,1
24960,1
34795,1
1077,2
17756,0
27443,1
35001,2
7665,3
40,9
5114,7
38422,3
38564,0
26319,1
7324,4
40223,7
21331,4
23217,8
3000,7
26530,2
8337,6
15178,4
13143,3
6592,0
37077,9
35105,0
38368,7
30193,3
233,2
29766,4
8761,7
9194,7
7336,6
4029,3
23166,5
31789,3
8969,4
23643,8
7600,1
7003,0
2362,1
29404,6
19967,8
28097,9
2507,3
6424,7
6526,9
1219,4
262,9
36666,9
14647,3
4217,2
14815,3
19976,7
28852,2
31734,3
13085,3
20755,6
7416,8
4679,1
1992,1
13940,3
19501,4
29706,0
13623,7
19632,7
25749,4
39525,1
19449,6
27783,5
12377,7
23656,8
41558,4
12364,4
41308,5
24702,4
40998,7
11768,4
36651,7
23037,8
15356,0
5373,1
15570,9
29465,5
31132,4
1554,3
4273,3
8960,4
24517,3
3308,8
41181,7
35423,8
11042,8
23077,3
3016,2
11178,7
20120,6
1975,7
11546,8
32104,8
35251,7
24887,0
37541,7
40174,3
37407,1
7330,4
33825,9
32597,1
30011,1
2645,8
7940,2
3698,4
7193,1
17512,3
8426,3
27492,9
30739,3
27111,5
8961,7
40619,5
19959,1
28612,7
11699,9
2348,8
17837,0
21025,6
25949,1
41417,4
5382,4
12983,6
10755,3
7029,7
1033,6
20198,2
39899,4
5787,8
18435,0
37787,4
5847,2
20135,6
32660,8
25065,2
28201,1
8648,7
13312,7
35193,4
33027,4
37620,6
26537,2
6002,4
31453,6
10869,1
30396,2
5053,3
13841,9
31445,0
6262,3
12681,6
39201,5
4775,5
12033,6
31060,2
22519,9
9134,3
9672,5
816,7
3248,8
41547,9
18266,9
35875,5
26554,5
32435,6
26161,3
24362,1
40066,0
20777,9
34845,3
4608,0
6756,4
5925,6
1791,1
30139,3
29755,9
12928,1
21523,5
29735,0
18386,6
29282,6
11313,3
17136,2
16177,3
1673,6
20937,2
26765,0
5354,0
13120,4
24044,6
15168,3
18772,1
26932,7
13196,4
27072,7
9798,6
5795,6
38924,4
9381,3
13352,8
26480,5
1748,8
35173,3
30753,4
39307,1
6705,8
2875,8
16242,3
3541,4
19591,8
23702,3
17847,3
38838,9
35926,9
26540,2
2772,9
26686,6
24488,8
28313,6
34916,7
16431,1
1668,4
8570,9
32033,6
38694,6
6271,6
23170,9
20231,6
8613,5
20576,7
38327,6
15509,8
31045,3
40333,2
30312,4
30135,2
41513,0
19144,1
37870,9
16174,4
39508,6
6670,3
30224,1
7049,2
12092,2
6401,0
12708,0
31538,5
5401,4
8739,3
25145,2
8476,9
9645,9
20894,8
33579,0
31766,9
29790,8
35031,7
16095,4
32278,4
17520,6
21867,1
35771,7
11895,9
33913,2
3049,2
19331,6
28634,5
33622,8
4740,9
32741,7
15039,6
30021,1
36137,4
34783,9
32619,7
17724,2
34966,0
34763,8
38287,7
17582,5
11331,9
7411,5
2767,1
29037,3
14734,0
27354,8
40187,0
11749,3
36978,7
8248,4
12618,5
19305,6
9358,1
7578,5
14612,1
26908,8
29273,1
3425,4
6994,5
30632,1
18679,9
5653,7
35565,5
7238,0
501,9
33260,6
38232,1
3818,6
12995,8
28829,6
23294,9
36043,0
29826,8
22722,4
30392,1
19969,1
498,5
28534,9
8139,1
16798,6
7706,0
24712,3
5216,6
18498,3
34114,0
28142,8
26791,2
24428,2
38712,2
21048,7
31400,9
13101,3
16298,4
39250,4
30044,8
14832,6
15632,8
14766,5
9040,0
41824,7
16111,1
14545,8
29210,4
14935,2
32809,1
23522,4
11239,1
36972,7
25285,6
18618,7
16235,2
16776,9
32650,9
24247,8
10497,5
34630,1
4159,2
5707,4
7625,3
1457,0
12216,4
14344,4
10264,3
2290,5
41296,4
14173,7
1796,9
29466,0
34467,9
12980,2
17016,0
4160,8
4047,7
25913,6
6161,8
23744,1
25681,8
4057,4
15777,9
10091,7
23537,5
39367,7
18923,3
31384,6
39047,0
12959,6
23724,0
14792,7
4563,9
19119,9
15922,5
26596,4
12547,4
28218,3
22279,6
19143,9
8586,6
38294,0
10734,4
31233,3
34327,8
15738,0
18086,3
13837,0
12341,1
34329,5
3418,1
37047,3
35830,9
38755,1
29026,7
16315,2
20254,6
40408,7
34032,2
18670,0
29180,6
17915,8
34930,5
16153,6
12200,1
41918,3
26722,8
33451,4
32977,1
38665,3
19827,6
32318,9
35274,3
14363,4
12915,8
16228,6
20744,9
33221,3
3253,0
9296,5
3555,2
36954,2
682,2
198,3
11863,9
39236,7
14359,9
23663,9
33514,0
13198,0
36088,0
9648,0
12788,1
6365,1
9987,5
36903,1
29771,3
32529,0
10883,6
11426,4
16758,2
21735,3
35391,4
6735,0
25292,5
12234,4
5115,6
21738,7
1285,0
35787,1
40780,6
40859,4
16031,9
21712,7
9055,5
13104,3
34129,3
37046,3
12512,8
9831,1
36786,6
12871,4
34187,6
12311,1
23182,2
4093,5
6675,0
24011,6
10045,3
36383,8
38409,3
18247,8
5853,2
16584,9
33924,2
26612,7
3935,9
19442,0
18874,7
27504,7
22451,1
7747,2
26988,9
39184,9
38481,5
35661,4
22885,5
21115,4
35200,5
21412,0
12151,8
19365,0
41695,9
15092,3
34174,6
39904,2
20871,0
21593,6
7104,3
16870,6
14617,3
40428,9
2323,1
41769,3
273,0
1930,5
10840,1
17120,9
3445,5
16207,4
38037,6
39531,3
18954,8
16987,5
27511,6
31903,2
6324,8
15411,5
17121,0
953,2
5936,0
12591,8
15617,4
28279,4
10949,0
30856,7
15750,5
40502,5
18818,5
25191,6
30533,4
31502,9
38383,2
27600,5
27682,5
38136,3
9282,0
21391,0
16522,7
40279,0
20364,5
26041,1
40422,7
3018,9
1323,6
8891,6
22732,3
25328,4
3905,8
27753,7
37563,2
29662,4
34974,1
34781,2
31052,4
36957,6
608,7
10200,7
31604,8
13713,0
24120,8
9845,3
7892,3
37943,3
24121,2
3923,9
40235,1
3001,4
23756,9
32732,6
4741,1
38567,7
27789,9
6319,9
16971,5
8552,2
475,9
791,6
6308,3
18734,1
17660,3
1467,5
17318,5
9303,4
41364,0
24481,9
17782,7
6793,4
20001,0
7920,4
26447,4
33553,1
36170,9
10791,8
13192,3
31608,4
13817,6
17248,1
37613,4
24891,1
1319,6
11849,6
38288,3
12627,4
33240,9
12933,0
12148,4
40739,1
4851,8
30886,1
5676,1
22477,8
16587,2
13643,4
30636,7
10921,3
25482,8
110,0
2625,4
11979,1
21350,4
11987,0
6689,6
429,9
19734,3
15260,1
31350,5
3861,5
33602,7
27432,3
27768,6
19079,7
12052,0
22396,1
34348,3
12594,4
18152,1
4817,1
8475,2
35383,9
1398,1
21257,7
35899,5
36008,2
18894,6
36206,3
11309,1
4289,2
31774,7
34672,3
16077,6
40049,7
18009,9
36001,5
470,3
36442,6
27402,6
41566,9
15999,6
40344,0
12053,7
9097,2
34520,3
39192,3
34869,5
32875,0
29776,5
14067,9
18912,8
4580,5
14283,5
33141,4
30800,8
41163,4
26510,3
35478,1
27400,7
12957,9
26244,8
22507,3
16647,3
10017,0
18558,5
11762,8
34512,2
22235,2
15189,2
27645,9
37299,1
35203,7
19805,0
12894,2
6808,5
31299,9
37457,1
31944,4
37404,2
11682,6
19052,9
14084,2
850,8
37187,4
36014,2
34582,8
8439,6
9887,8
5183,6
10820,2
21890,2
12705,7
21970,6
13373,6
30817,2
18278,2
10268,2
17126,3
23109,0
20592,8
1786,8
3798,6
33445,3
38535,5
9685,5
33521,9
31817,5
4772,2
24139,9
19886,2
12389,0
33222,2
26591,3
31581,8
24113,0
2116,8
14958,1
18362,9
672,8
9207,9
41681,7
7609,3
1895,6
39269,0
26942,2
27299,8
34415,0
14061,7
4178,9
33080,2
39272,9
1623,9
38338,4
24268,7
7829,0
41445,5
20496,1
33355,3
21476,2
8122,3
8786,3
15631,7
18619,5
7567,3
24551,7
15666,9
33922,7
26006,7
21496,2
8409,3
3539,1
17989,3
30004,3
20005,4
12290,0
8020,3
41239,0
